,sentence,label
0, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
1, 서울에서 브라질평가전 때 네이마르 프리킥 골 봐!,3
2, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.,0
3, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
4, 재수강을 유도하는 돈독 오른 교수 놈이 있을까?,2
5, 시급이 5천 원이라네….,3
6, 이 개 집 박사모들아.,2
7, 고민이 되고 그러네요….,1
8, 너무 훌륭했어요!!!,0
9, 이런 뉴스 쓰지 마라 공무원들 국민 혈세 나랏돈 빼먹을 핑계만 준다,2
10, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
11, 답해 주시기 바랍니다~!,0
12, 이번엔 저도 당하고만 있진 않을꺼에요….,2
13, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
14, 시간이 정말 빠르네요!!,3
15, 계속 쿨한 척 할까요,1
16, 저런 인간들이 국가 인권위라고 세금 받아먹고 살아가니….,2
17, 비 많이 와,3
18, 시대가 어느 시대인데 사람이 뽑냐,3
19, 견디기가 너무 힘들어요,1
