,sentence,label
0,진정한 여왕님 말씀 잘 들었습니다,0
1,진/짜 고급스럽게 이쁘다,0
2,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
3,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
4,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
5,진짜 환경부가 제대로 하는 게 뭡니까 대체?,2
6,제2의 즐라탄이면 얼마나 기회를 많이 논 친다는 거야….,3
7,제 경험상. 이혼 관련 소송은 다른 사건들과 접근법이 다릅니다. 이혼이란 결론은 같아도 어떻게 그 결과를 도출하느냐가 중요하죠. ,3
8,집에서만 데이트하면 뭐하지 티브이보다?,2
9,그렇지만 막상 허무해서 고민입니다.,1
10,정신 나간 56명은 뭐냐.,3
11,진짜 조선 시대보다 못한 ----18,2
12,진심 마음에서 존경심이 우러나온다….,0
13,정말? 누요???,3
14,진정한 희극인이십니다,0
15,제가 긴히 쓸 데가 있어서요.,3
16,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
17,진짜 저런 짓 하는 일본도 대단하다….,2
18,진정 연출력에 박수를 보냅니다!,0
19,"진짜 재미없는 영화 공통점……. 스포츠영화, 군대영화, 자막 나오는 영화",2
