,sentence,label
0,2014년이 아니라 2004년에 만들었으면 더 나았으려나? 두여자 아니고 다섯 여자쯤은 되어야 좀 볼만했을 것도 같고. 그렇게 죽일 거면 좀 더 극적으로 끌고 가도 됐을 거 같은 데;;,2
1, 그게 불가능하고 힘드니….,1
2, 정말 심정이 덜컥 내려앉아….,3
3, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
4, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
5,"""이런 리뷰 잘 안 쓰는데 몇 자 적어볼게요. 아무리 재미없는 영화도 전 웬만하면 """"중간까진 보자"""" 생각하고 그냥 보는데 근데 크크크 이 영화는 재미없을 게 뻔해서 5분도 안보고 껐습니다 홍지영 씨는 이걸 영화라고 만들었나요? 답이 없네요 노답노 답""",2
6, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
7, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
8, 좀 이상하다,3
9, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,0
10, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
11, 자기 신생 말아 먹어가면서?,3
12, 정도는 쌌던 거 같은데 다이어트 하면서 일주일에 한두번?,3
13,0.5개는 ?;;;,2
14, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
15,1점도 아까워 다들 정신병자들만 모아둔 거 같아,2
16,1점도 아까워….,2
17, 이번 주는 1위 한 번 했네요,3
18, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
19, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
