,sentence,label
0,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….,0
1,진정한 희극인이십니다,0
2,착한데 멍청한 계집 하나 때문에 다 초상 치르네…. ㅉㅉ,2
3,근데 넌 대학 진짜로 떨어졌냐?,1
4,좋은 아침! 근데 왜 그래?,3
5,진짜 내 인생 최악의 영화 보는 내내 스크린을 찢어버리고 싶었다,2
6,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
7,근데 돌아갈 수 없어 슬픔. 0,1
8,"진심으로 고맙고, 사랑해요.",0
9,좀 울어주지.,3
10,조금 전에 편지 부치러 우체국에 갔어요.,3
11,진심 다해 축하드립니다 제가 막 기쁜 이유는 몰까요^^,0
12,쫓겨나라,2
13,좀 거센 거 같긴 한데.,3
14,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
15,근데 사고는 싶다 노트5라 못 사지만….,1
16,진짜 무섭고 소름 돋는다 자기 자식이어도 저런 소리를 할 수 있을까….,2
17,좀 참아보세요.,3
18,차나 끌지 마세요. 밑에 비흡연 충,2
19,진정!! 멋지십니다!!!,0
