,sentence,label
0,제2의 비 옴이면 진짜 기대된다!!!,0
1,이렇게 당신과 몰래 먹으려고 안 먹었습니다. ,3
2,제게 주세요. 네?,0
3,저래도 한국 남자는 싫어.,2
4,이분도 뒤에서 무당이 조종 하는 듯….,3
5,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요,0
6,저렇게 큰 산을요? 어떻게요? 내가 아빠만큼 이만큼 크면 나쁜 놈들을 혼내줄 거야. ,2
7,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
8,저는 부모님의 이혼 변호사가 될 뻔했고요.,2
9,저렇게 하면 시선이 안 보여서 커닝이 더 쉬울 텐데….,2
10,"저는 정부가 지원하면서까지 비판해달라고 부탁하고, 그 비판을 기꺼이 받아들여서 더 나은 사회로 만드는 것이 민주사회의 요체라고 생각한다....... 애 정신세계가 좀 이상하다.",2
11,그렇지만 막상 허무해서 고민입니다.,1
12,이런 날에 부 활동이라니 이건 아니지!~,3
13,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
14,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
15,이번에 새로 미국에서 스카웃한  변호사.,3
16,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….,0
17,이사장님은 병세가 좀 어떠십니까.,3
18,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
19,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
