,sentence,label
0,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
1,이모까지 그렇게 말하면 안 되죠!,3
2,재용이가 감방 가야 대한민국이 바로 서는 거야,2
3,이은미 씨 애국가 울컥하네요,0
4,이쁜 거야?,3
5,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
6,잠깐 평점 조절 좀 하겠습니다.,2
7,잔인하기만 하고 흥미 없어~,2
8,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
9,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
10,그래? 그럼 나갈래? 밥 먹으러?,1
11,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
12,장난치나 이따위 영화 만들 거면 불우 이웃도 와줘라 영화 보면서 처음으로 생애 짜증 느끼면서 욕했다 완전 개망나니 와 감독 대단하다 진짜 손뼉을 쳐주고 싶다 제작비가 아깝다 작가 누군지 몰라도 평생 작품 하나 제대로 못 만들듯 ㅡㅡ. 진심 짜증 났음 영화 보면서,2
13,이번에 새로 미국에서 스카웃한  변호사.,3
14,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
15,그래? 맛있겠구먼,1
16,이제 딱 반 남았다.,0
17,"잘생기신 건 알겠는데, 제 취향이 아니라서요.",2
18,익어서 이상미 누나 진짜 너무 이뻐요,0
19,이세영 씨가 글도 쓰세요??,3
