,sentence,label
0,머리를 잘라 조상 묘에 걸어놔도 시원찮을 것…. 바로 잡자…. 이제는….,2
1,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
2,"떨어져 있을 때는 시간 진짜 안 갔는데 같이 있으니까, 몇 시간 뚝딱 지나갔다.",0
3, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
4,맛없는 짬뽕 맛 영화,2
5,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
6,"만화에 저 콧수염 남자, 딱 왜놈 친일파 새끼들 같네.",2
7,대단하다.,3
8,또 감사하답니다,0
9, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
10,다시 살리는 거 원하지 않는다고요 난!,3
11,"말이 되는 소리를 하세요, 쓰레기 기자 님.",2
12,달걀 개당 300?,3
13,담화 수준 좀 보소….,3
14, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
15, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
16,류중일 감독 같은 덕장을 이렇게 보내네,0
17,메트로식 액션이란 재미없는 액션을 뜻한다.,2
18,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
19," 이게 정말 부럽네요,",1
