,sentence,label
0,대통령님…. 진짜…. 사실이면 대사관·영사관 모두 숙청 바랍니다.,2
1, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
2,김재현 화이팅,0
3,"너희 참 대단하다, 응? 나 열 받게 할래, 엉?",3
4,너희들은??,3
5,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
6,김원준 님 축하드려요,0
7, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
8, 안심시키는 방법이 무엇인지 고민이에요,1
9,너무 잘 알어….,3
10,대통령이 대통령으로서의 의무는 개한테 던져주고 대통령 권한만 행사하겠다는 연산 군적 발상,2
11, 아니면 제가 잊어야 하는 건가요,1
12,김동현 선수 아주 존경해~^^*,0
13,김보경 솔직히... 기대 이상으로 잘했다,0
14,대한민국이 이렇게 저질영화를 만든다는 게 추접스럽다.,2
15,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
16,"대한민국이 아니라, 대 한심 국으로 되겠구나!",2
17, 아무것도 해줄 수 없는 게 미안해요,1
18,"너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….",3
19,대한민국 대통령이 아니고 대한제국 여제.,2
