,sentence,label
0,지금 분노 없이 말할 환경이 됐느냐,2
1,그럼 형이 직접 하면 되잖아?,1
2,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
3,진정한 희극인이십니다,0
4,지루하다.. 지루해….,2
5,지구 닮았다 하니까 더 정나미가 떨어지네….,2
6,진짜 끝판왕의 위력??,3
7,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
8,진주 씨 계속 나왔음 좋겠다 진주 씨 때문에 고삐리에게 받은 스트레스 풀어 너무 재밌게 보고 있어,0
9,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
10,그럼…. 얘기 나누세요.,1
11,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
12,지루하고 재미 없고 어이없는 쓰레기. 회심이 불 주먹 한 방으로 유령인지 괴물인지 떡실신 ㅋ 감독이 나름 이름있는 작품들 연출한 감독이던데 아무리 초창기 작품이라지만 이런 쓰레기 배출하고도 계속 감독한 거보니 영화계 빽이 상당한 듯 ㅋ,2
13,지문과 홍채가 있는데 왜 굳이?,3
14,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
15,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
16,진짜 돈 벌기 쉽다. ㅈ.,3
17,"진심으로 하는 소리라면, 내가 경멸의 시선을 받고 신속하게 나가도록 하게.",3
18,진심 너무 예쁜데? 덜덜,3
19,지 예비 닮아서 똥오줌 못 가리네,2
