,sentence,label
0, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
1, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
2,그래도 너무 멋지더라 알아♡,0
3, 목이 많이 ?;;;,1
4,그런데 항도니 오빠가 매일 들어와서 보진 않겠죠?,3
5,그런데도 3백 안 쓰면 감독이 이상한 거 아니냐?,3
6,나 아침 점심 저녁 다 합해도 30분 안 걸려.,2
7,그럴 거면 직업을 너무 잘못 선택한 거 아니야?,3
8,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
9,그래도 좋은 일이니까….,0
10,"그럼 뭘 먹었길래, 알레르기야?",3
11, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
12,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
13,나 일본 영화 팬인데 미안하다 ? 옸다,2
14,나가!,2
15,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
16, 못난 내 자격지심인지….,1
17,나는 티아라에 그 키 작은 애만 좀 없었으면 좋겠다.,2
18,그러나 앞을 잘 보는 게 무엇보다 중요함,0
19,나 누군지 몰라?,2
