,sentence,label
0,인구 적은 경산 하양 40.3 도 비공식 기록은 아니다.,3
1,이젠 기자도 친일이냐?,3
2,"조선족 10명 중 7~8명이 한국에 있고, 겁나 황당한 게 지내 필요에 따라 한국인인 척 많이 하는데 사실 중국인이라고 생각하고 한국 겁나 싫어함",2
3,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
4,인간적으로 너무 덥다 너무 더워….,3
5,제대로 망한 영화,2
6,이현승이랑 재계약??,3
7,이전 건은 자네 떠나는 날까지 만이라도 잘 부탁하네.,3
8,제발 조수아 씨 빼주세요. 불쾌해요,2
9,정신이 온전하면 면상 내밀고 따위로 말 못 한다,2
10,정신 차린 다음에 다시 얘기하자. 너 지금 제정신 아니야.,2
11,그럴만한 상황이니까요.,1
12,그런데 점점 자라면서 말을 참말도 안 듣고….,1
13,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
14,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
15,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
16,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
17,저 젖꼭지 슈트는 조지 클루니 최악의 흑역사다 진짜,0
18,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
19,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
