,sentence,label
0,야. 그렇구나! 마음이 약하구나,0
1,"알아, 부조했어.",3
2,간절한 게 전혀 없어요.,1
3,애 엄마가 말 안 해요? 나 사업 자금 밀어준다던데?,3
4,역시 쓰레기 기자 ㅋㅋ,2
5,가족이 없는 출세가 무슨 의미가 있냐?,1
6,가자. ,1
7,앞으로도 좋은 요리 방법 부탁드립니다.,0
8,역시 우리나라 비리 빼면 시체지 안 그래?,2
9,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,0
10,얘 갈매기살은 내 것이야,0
11,알았어…. 그럼….,3
12,여주인공은 온종일 울고 도망치고 숨고 또 OO 하게 울고 영화를 아예 짜증 나게 만드네,2
13,양세형 재미써^---^,0
14,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
15,역시 전라도 죄 없는 사람 잡는다,2
16,안에는 들어가 봤나?,3
17,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
18,애타게 찾다가 못 잦아서 단념한 데 내릴 때 저 멀리서 일행분이랑 계셨어요!,3
19,연대 수준 도 알만하다,2
