,sentence,label
0,돈이 없다니까 그러네.,0
1,대기업의 충실한 개 노릇 대단하다 썩어빠진 인간,3
2," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
3,대체이게 뭔 조합,3
4,도박왕한테 친 거야. 진짜 잘했구먼.,3
5, 이제 누구한테 안 기대려고요….,1
6,만약에 우리 결혼하면….,2
7,더치페이하면 식당 수수료는 껌값임?,3
8,당연히 아니지! 타인을 배제하기 전에 너 자신을 어떻게 좀 해봐!,3
9,많이 해묵은 놈들 잡아들여서 환수해라!!,2
10,맨유 진짜 못한다 앞으로 이기는 경기 못 볼 듯,2
11, 이일을 어떻게 해야 하나,1
12,두테르테 형 진짜 대단하다!!,0
13,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
14, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
15,말도 잘못하는데 자기 머리를 먼 수로 올리냐 미친,2
16, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
17,말 좀 들으면 어디가 덧나냐…. 진짜 보다가 화난다. 여자주인공 답이 없는,2
18,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
19,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
