,sentence,label
0,대한민국 만세다^^,0
1,만화가 김동화 선생님의 걸작에 대한 결례 이자 모독. 이제라도 제발 제목 바꿔라,2
2,둘이 뭔가 닮았네,3
3,동물 학대는 살아있는 생명에게만 적용되는 것 아닌지? 로봇도 생명인가에 대한 논의가 먼저 아닌지……. 요즘 기자들 다 왜 이러지?,3
4,대단하단 말밖엔,0
5,마지막에 어이 없네 왜 죽어,2
6,둘째 돌인데 셋째를 낳았다고 우왕,3
7,도박은 제 혼자 하고 제 혼자 죽기라도 하지 음주하고 운전하고 이런 ?;,3
8,말도 안 되는 소리 하고 있었네….,2
9,당연한 결과지만 그래도 축하 축하용~~!!,0
10, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
11,대박 좋다 크크크 유지태라니!!! 개대된당크크크ㅋ저번에 전화 연결 실패해서 ? 시무룩했는데 드디어 ㅋㅋㅋㅋ,0
12, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
13, 이미 죽어서 난 귀신이야.,1
14,대중화 어버이의 은혜입니다,0
15, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
16,말도 안 되는 소리하고 있네,2
17,마케팅 윗사람 자르라고 좀,2
18, 이제 정말 체념 해야 하나 봐요.,1
19,"돌아올 때도 머리 위에 얹어서 오도록, 이상이네.",3
