,sentence,label
0,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
1,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
2,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
3,우왓， 학생 엉덩이 주무르지 마! 성희롱으로 고소할 겁니다！,3
4,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
5,원래 이런 사람이었어요? 내가 사람을 잘못 봤나 봐요. 갈게요. ,3
6,이건 안 봐도 되겠음,2
7,우와~ 벌써 내년까지 다 구상이 끝났다니 대단하네요,3
8,그냥 답답하다…….,1
9,원래 단둘이 다녀도 아무 말 안 할 때가 있나요?,3
10,우와.. 축하해 이제 백수 탈출이네,3
11,그냥 두고 써도 되는데.,1
12,이걸 기사라고 ?,2
13,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,0
14,이것들이 또 설치네 선거 때도 극 설치더니 이런 괴물 대통령도 지네 보스라고 반 대처 누르고,2
15,임!,0
16,이것도 정책이라고….,2
17,"이건 또 웬 참견쟁이? 어이 2학년. 귀국한 지 얼마 안 됐나 본데, 여긴 아메리칸 스타일 금지거든? 말이 짧다?",2
18,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?,0
19,"그냥 검정고시를 쳐버릴까요,",1
