,sentence,label
0,"……뭐, 그렇지.",1
1,앞으로도 화이팅 응원많이할께!!!,0
2,"어설픈 반전, 하나둘씩 죽어가는 사람….",2
3,야 우리 엄마가 체할 리가 없지.,3
4,"야, 너 갑자기 왜 이래. 참는다며?",3
5,애가 없어서 다행이다,0
6,"어, 영화 봤어.",2
7,"……뭐, 조만간…",1
8,앞으로 30년을 더 살면... 감사합니다.,0
9,"알고 있었구나, 너도. 모두가 눈치채고 있었네? 에이, 창피해.",3
10,어른이 되면 되고 싶은 걸 쓰라고 하셨잖아요?,2
11,……네가 왜 여깄는데?,1
12,어설픈 엘지... 처음 구호는 항상 거창했지…. ㅋㅋㅋ,2
13,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
14,알아. 뒤처리는 주니어 시키면 되니까. 자네가 초반에 방향만 잡아 주면 돼.,3
15,야. 지금 난리 났다. 집에 초상났어….,3
16,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
17,알고 보니 진다면 개 재밌겠다. 크크크,0
18,어제 서해안 1에서 5㎝ 눈 온다며…. 군산…. 눈 두 개 봤다……. 맨날…. 장난하냐? 거짓말하는 기상청,2
19,BMW 나도 타보고 싶다. ㅡㅡ,1
