,sentence,label
0,"그 뭐냐, 난 어차피 겨울방학 동안 약속 같은 거 없거든. ……대충 잘 맞춰 봐.",3
1,그래도 너목보패널들보단나음,2
2,그래~ 나와서 네가 다 불어라,2
3,SK) 환영합니다.,0
4,"그 옷은? 머리, 어?",3
5,jtbc.. 대한민국의 희망입니다,0
6, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
7,그래서 더 안 된다는 거야.,2
8,"그래, 늦었다. 엄만 들어가 볼 테니까 든든한 거 사 먹고~",2
9,MC 맡은 것도 축하드리고요,0
10,NC 코리안시리즈 진출 축하드립니다.,0
11, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
12,KBO 산 배팅 기계의 위엄,0
13, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
14,그거 알면서 가는 거 아니냐?,3
15, 더 번다고 살림살이 나아지지도 않네,1
16, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
17,국회가 웬일로 서민들 생각도 해주네.,3
18,그거 침낭 아니야? 추워?,3
19,그래서. 헤어졌다고?! ,2
