,sentence,label
0, 12시간 동안 넋 놓고 있습니다….,1
1, 또 토네이도 만들려면 어떻게 해야 해요?? ㅠ,3
2, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
3, 욕심 작작 내고 경비원 배치 4면 의무화법 시켜라!!,2
4, 누구 지목해서 말안하면) 뭐냐……?,3
5, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
6," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
7, 우리 날에 모 여배우 엄마도 개와 같이 미친 것 같더라,2
8, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
9, 유독 아이유한테만 엄격한 잣대를 들이대는 사람들.,2
10, 맞으면 3000 넘는 거 같은데,3
11, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
12, 온 국민이 널 찢어버릴 준비를 하고 있다.,2
13, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
14, 1위 가수 세븐틴!,0
15, 제발 그리고 음료수 같은 거 쏟지 마세요,2
16, 1년 동안 삼성에서 고생 많았습니다~!,0
17, ?;,1
18, 마트에 보니깐 메이커 거는 만 원 이상은 하더라고요….,3
19, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
