,sentence,label
0,페이커가 네이버 메인에. 크크크,3
1,나 참 청승맞지.,1
2,클래스는 영원하다….,0
3,키기,0
4,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
5,탄핵 인용 황교안 퇴진,2
6,테니스에는 예전부터 금지되어오던 기술이 있어. 그 이름도'라켓이 로켓이 돼버렸다!'다!,3
7,태어나서 이렇게 뻔뻔하고 싹수없고 개보다 못한 인간은 첨 봤다!!!,2
8,티파니도 대단하다.,3
9,통신사 관계자님 적자인 셈인이라는 어느 나라 셈법인가요?,3
10,트럼프 이 인간은 자업자득이지 뭐.,2
11,나 혼자 벌어 먹고살기도 힘듦,1
12,"탄핵 얼른 하소. 보수한 데 유리하긴 개뿔이 무능한 반기문이나 김무성 같은 후보는 절대 안 되는 거고, 어느 정당 인사든지 검증되지 않은 닭대가리 같은 건 절대 안 된다",2
13,통치권자가 없는 틈을 타서 강공하는구나,2
14,특검은 특검이네….,3
15,크크크 자신 있네 금요일이라 했다신있네 금요일이라했다?,0
16,나는 너 봤어. 갈비 들고 신났던데.,1
17,콘서트 와이프 손 잡고 가자고 해야겠다.,0
18,코스타는 월크리다,0
19,나는 산타 2탄 하는 줄 알고 기대했는데….,1
