,sentence,label
0,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,0
1,그 5분이 그렇게 힘드냐,1
2,이래서 우승은 완전 글렀다는 거잖아요.,2
3,완전 감동적이네~!,0
4,왜 그렇게 형 얘기만 나오면 정색을 해. 우리가 언제. 우리 문제로 싸운 적 있어? 늘 형이 문제였지.,3
5,"왜 그래, 떨떠름한 얼굴을 하고?",0
6,와~~~오늘 정동하 대단했다,0
7,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
8,이딴 영화가 일본에서 흥행했다니 일본 관객 수준이 의심스럽게 임 답도 다 예상 도고 죽는 순서가 납득 안 됨,2
9,외국에서는 이거 보고 난리 났던데…. ㄷㄷ,3
10,왜 우는 거예요?,3
11,이러나저러나 성형 괴물은 극히 혐오함,2
12,왜요? 왜 그냥 줘요? ,3
13,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
14,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
15,이딴걸 가르치게 부모가 놔둘 것 같으냐!,2
16,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
17,"이래서 물에 빠진 사람은 건져주는 게 아닌데, ",2
18,왕팬일 예요….,0
19,그 답은……. 니가 찾을 수밖에 없어.,1
