,sentence,label
0, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
1, 나도 지친다.,1
2, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
3,"……아니, 끊자니까?",3
4,execution style을 처형당하듯 이라고 번역하네….,3
5,거참 이거 보는 내내 영화 다시 생각남. 근데 이게 더 어이없는 듯. 제 본마누라 청산가리 먹여 죽인 년보고 순진 한단다 미친 김희정만 불쌍하고 진짜 대학 생년보다 희정이가 훨씬 이쁘다. 여기 출연한 라미란 씨가 아 까불 정도로 전체적 형편없네요,2
6,계속 폭탄 안고 있는 이유는 뭔가.,2
7,곰 티브이로 무료로 봤기 때문에 5점 주려고 했는데 1 한국 공포 영화의 특징인 깜짝 놀라 시키려 하는 장면 안 깜짝 놀라 2 재미없음 안 무거움 3 몰입 도 있음 그러나 감흥 없음 세 가지로 삼은 점 감점 애가 박민영 발 잡는 장면에서 포기 시간 낭비로 1점 더 깎음,2
8, 요즘 부쩍.^-^,0
9,가방. 놓고 갔길래….,3
10, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
11,경기 쪽으로 조금만 나가도 외노자들 널렸다 관리 좀 해라,2
12,……중학교 때 등교 거부 했었다는 건 들었어.,3
13, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,0
14, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
15, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
16, 나 혼자 감 ㅠㅠ,1
17, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
18,건전 마사지 업소 간 거라고 보호하던 ? 어디 감? ㅋㅋㅋㅋ,2
19,"……아니, 그냥 안 받는 게 나을 거 같은데?",3
