,sentence,label
0,그런 게 있어. 내가 되게 잘 하는 거.,0
1,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
2,급하게 좀 장을 볼 게 있어서요.,3
3,근데 나 내일 면접이야. ,0
4, 시간이 갈수록….,1
5, 시청자 여러분들 죄송합니다. ㅠㅠ,1
6,너희들도 을의 입장에서 당해봐라,2
7,내일 새누리 끝장나는 날인가? 크크크 박근혜 하나 때문에 나라 난장판 만들고 자신도 자폭하고 싶으면 부결시켜라.,2
8,기본 100조!!,3
9,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
10,그리고 요즘에 너무 뿌듯해요….,0
11, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
12,기저귀에 오줌 많이 싸면 원래 옷이 축축해지나요?,3
13, 시간이 빨리 지나갔으면 좋겠어요,1
14,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
15,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
16,내용보다도 기사의 가독성이 너무 떨어지네….,2
17, 솔직히 미칠 것 같아요.,1
18,너무 광고주 입맛에만 맞춰 기사 쓰는 거 아니냐?,2
19,내가 본 영화 중 최악의 영화다….,2
