,sentence,label
0,사랑한다 LG~사랑한다 LG~,0
1,사이다 뉴스로군 크크크,0
2,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
3,시비 시키 존나 못해!,2
4,서든 워 페어 어떻게 됨??,3
5,시끄러운 데 있어서... 근데 아직 볼일이 남았나요?,2
6,선생님두…. 개구쟁이 같으셔.,3
7,샤오미 300달러 떡밥을 믿나?,3
8,"시나리오의 망 작성에, 진짜 갈라티아의 눈물? 도 사람처럼, 눈물을 흘릴 판이다. 이수경의 연기 제조기는 진짜 역사에 남을 수준…. 효리의 드라마 출연 외도 이후에, 사상 최고 수준의 거의 대형사고 그 자체·내가 감독이라면, 필름을 통째로 버렸을 거다. 강혜정도 어설프고, 진짜 졸작",2
9,생각났어? 뭐 줘?,0
10, 한숨밖엔,1
11,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
12, 한국식 발음 없애는 게 너무 힘들어요,1
13,선배님이요?,3
14,승마는 스포츠에서 좀 빼자….,2
15,시즌 2에서는 시즌 1에서 했던 포맷을 똑같이 실행하고 있고 실험정신이라고는 찾아볼 수가 없네요,2
16, 한 잔만 먹어도 토함.,1
17,"선생님, 앞으로 심심하시면요, 꼭 저를 부르세요.",3
18, 헤어지자고 하기도 힘들다.,1
19, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
