,sentence,label
0, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
1,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
2,뻔뻔한 년들 때문에 종일 짜증이 난다. 이년들아!!,2
3,배우 빨 거로 이렇게 찍는 게 가능하네,3
4,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
5, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
6,방송에서 키스해놓고 무슨 소리,3
7,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
8,"사드 핑계 대지 말고 한국은 쇼핑 외에는 볼 게 없어, 인심도 바닥이지, 관객을 호구로 보질 않나, 무시하지 안나",2
9,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
10, 정말 고민이네요. 0,1
11,"보, 봄에? 그, 그러지, 뭐.",0
12,밤에 10시나 12시???,3
13, 정말이지 절망스러울 뿐입니다….,1
14,번호 바꾸는 남자는 무슨 심리인가요?,3
15,빔 벤더스를 욕보이는 짓이었다 이 영화는…….,2
16,부성관 오빠 ㅠㅠ,0
17,빨리 마무리 좀 합시다,2
18,빠르면 뭐 하나.. 가격이 똥이다.,2
19, 정말 착한 얜데…. 절대가능성없겠죠…?,1
