,sentence,label
0, 원래 결혼하면 점점 힘들어지는 거야?,1
1, 움직이질 못했다.,1
2,네…. 그렇긴 한데….,3
3,네.. 근데 선생님 차 사셨어요…?,3
4,매니저가 본인보다 유명해지니 바로 한 건 카,2
5,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
6, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
7,말도 안 되는 너의 평점을 떨어뜨리기 위해 뭐든 하고 싶구나,2
8,맞는 날 아니냐?? 최순실이가 챙기니까 하하,2
9,네. 저도 제대로 공부해서 시험을 치고 자격증 따려고요. ,3
10,노무 심한 태풍인가 보다…. 잉,3
11,맞아!! 겨우 10번이 말이나 됩니까??,2
12,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
13,네... 뭐…….,3
14, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
15,맨날 눈치만 보다가 결국엔 잡아먹히는 지옥 같은 한국 크크크 원래 약자가 더 병신처럼 굴수록 강자는 약자를 더 괴롭힌다.,2
16,다들 고마워,0
17, 운동은 꼭 해야 하는데 고민이네요,1
18,누나는 식빵 구울 때가 젤 멋있어요,0
19,노승일 씨 참 든든해요,0
