,sentence,label
0,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
1,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
2,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
3,이제 와서 피해자 코스프레하지 마라 공범일 뿐이니까,2
4,관리청장은 나여.,1
5,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
6,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
7,왜 하필 대구일까?,3
8,이건 너무 많은데…?,0
9,왜? 그쪽에서 자꾸 귀찮게 해?,3
10,이재용 지시는 네가 하고 죄는 다른 사람한테 넘기니 웃긴 거 아냐,2
11,이제 마음껏 관리받고 미용실도 가시기랑 전에도 뭐 세상 편하게 하셨구나….,2
12,왜요? 왜 그냥 줘요? ,3
13,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
14,이야~~ 1시간이라도 하면 다행.,2
15,"왜 누워 있지, 나와?",3
16,이기적이지. 결국 애보다 내가 창피할 걸 먼저 걱정한 거잖아.,0
17,이정현은 왜 비공개 간헐적 단식을 하는가?,2
18,왜 이렇게 전화를 안 받는 거야? 당신 미쳤어?,3
19,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
