,sentence,label
0,눈 뜨자마자 밥이야? 좀 이따 먹을게.,3
1,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
2,막장보다 더 못한드라마…. 이걸 보고 웃으라는 건지 울라는 건지... 작가분 드라마 쉽게 쓰는 거 아닙니다,2
3,눈 온다는 뉴스가 어제 있던 거 같은데 크크크,3
4, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
5,다들 공감하져? ㅋㄷㅋㄷ,0
6,만원이면 충분치 않나? 얼마나 더 필요한 거야?,2
7, 요새 잠도 못 자고 너무 우울…….,1
8,맞아!! 겨우 10번이 말이나 됩니까??,2
9, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
10, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
11,맞아~ 아…. 좋다…. 니 오빠 덕분에 이런데도 와보고… 역시 남자는 능력이 있고 봐야 해….,2
12,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
13,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
14, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
15,"막바지 장마? 과연 장마라고 당당히 말할 수 있나? 예보가 어느 정도 빗나가야 암말 안 하지,",2
16,다들 말씀과 조언 감사합니다,0
17,다시 한번 정말 축하드립니다~!!,0
18,다들 기골이 장대하시네요. ㄷㄷ,3
19,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
