,sentence,label
0, 항상 부럽습니다….,1
1,아 재밌어 보인다 ㅠㅠ 0,0
2, 한국식 발음 없애는 게 너무 힘들어요,1
3,세상에 주영이 군대 보내고 벌써 일 년 반이 지났다니….,3
4,아버지 어디 갔어?,2
5,세월이 너무 많이 흘러서 그래.,3
6,"아니, 그럼 어떡하란 말입니까! 무선도 안 되고 날씨까지 안 좋은데 한 팀으로 이럴 수는 없잖습니까!! ",2
7,아들이면 국정농단 최순실 3세?,2
8,소름,3
9,아니 유로2016 때 호날두 한 게 머가 있다고 발롱도르 수상감인데 이해가 안 되네,2
10,손실이 그네도 또라이지만 특검 저 집단도 아주 미친놈 인 듯,3
11, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
12,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
13, 한 경기당 1골씩밖에 안 먹힌 거네….,1
14,씨잼 비와이 개국이네,0
15,속상해 죽겠어.,3
16,아니 베터리 무상교체 프로그램 실행 중이라면서 내 거는 정상이라고 그냥 빠꾸 시키던데 뭐냐 ?,2
17,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
18,아... 선생님!,0
19, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
