,sentence,label
0,너!,3
1, 앞에 두 번은 거절당했고요,1
2,더는 상위 몇 퍼센트가 다 해 먹도록 다 두지 맙시다.,2
3, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
4,너 완전 이상한 놈이구나.,3
5,도마 안 쓰고 가위로 자르고 쓴다. 됫냐?,2
6,나날이 발전하는 너무 예쁜 안아 양!,0
7,끝까지 힘 되어준 내 남편 정말 고마워요….,0
8,덩치는 작으신 분이 꽤 무겁네요.,2
9, 안 될 거 같아서요….,1
10, 아직 마음이 아프네요,1
11,"나, 맘에 드니까. 응원해줄게요.",0
12,내일이요,3
13,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
14,나는 못 하겠는데~. 고집부리는 상대에게 '왜 이런 거로 고집을 부리는 거야' 같은 소리는. 아무래도 좋지만 화해는 꼭 해.,0
15,도대체 0점은 왜 없는지.. 박영진 씨 진짜 제대로 사과했으면 좋겠습니다. 본인 연기는 더럽게 못 들어주겠어요.,2
16, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
17,너 뭐야? 왜 왔어?,3
18,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
19,덴마크에 보호 신청이라기 보다 돈으로 매수했겠지 한국에서 하던가 처럼,2
