,sentence,label
0,원작 먼저 봐야겠네요~^^,0
1,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
2,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
3,그 사람은 나한테 마음 없다는 거 알겠으니까,1
4,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
5,이런 거 신경 쓰지 말고 제발 큰 덩어리부터 뭐가 잘못됐나 그거부터 신경 써라.,2
6,이도 저도 아닌 망한 작품. 뭐 하자는 건지 모르겠음.,2
7,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
8,그 답은……. 니가 찾을 수밖에 없어.,1
9,우리 아가는 집 베란다에서 10마리 잡았던데,3
10,우리 아버지니까.,3
11,우리 외할아버지가 22년생이신데... 1870년생이면 와…. ㅋㅋ,3
12,이런 개망나니 호러라고도 하지 마라.. 그리고 이딴거 찍으면 나한테 죽는다….,2
13,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
14,우리 정말 결혼한 거 맞아?,3
15,욕과 정치질로 더러워진 국내 힙합을 비와이가 정화하는 거 같다.,3
16,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
17,이러니 경찰 소리 듣지 멍멍,2
18,원우 오빠 생일축하해요!,0
19,이러니 중놈들이 외제 차 타고 다니지!,2
