,sentence,label
0,리그 12승 흥해라,0
1,무슨 프로그램인지….. 뭘 의도하는 건지 모르는 프로그램.. 황금시간대 이런 프로그램 하는 거 자체가 이해가 안 됨..,2
2,무상기증을 당연시하지 마라,2
3,또는 김수로 씨 모습들도 처음 보네요,3
4, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
5, 이쯤 되면 아이유도 민망할 듯,1
6, 이제 정말 체념 해야 하나 봐요.,1
7,무엇보다도 택시 기사들의 수준이 너무 꽝 교육 좀 시켜라,2
8,"떨어져 죽게 생긴 걸 있는 힘 없는 힘 다해 살려줬더니, 원수?  말 안되지, 이거.",3
9,무술인이 왜 총을 드나?,2
10, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
11,또 뭔데?,3
12, 이제 지적질하기도 힘들다 기 빨렸어,1
13,또 허용? 뭔가 이상하지 않냐? 단어선택이 잘못됐네…….,3
14,딴 사람이 좋대.,3
15,린드블럼 그동안 고생했어요,0
16,림아 축하해♡♡♡!!,0
17,못생겼네! 저정도 얼굴이 주연이면 내가 배우 했으면 늘 주연배우로 캐스팅됐을 듯,2
18,또 감사하답니다,0
19,로드리게스랑 ? 멋있다,0
