,sentence,label
0,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
1,키스 장인 두 배우들이 열심히 일했다,0
2,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
3,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
4,초반에는 꽤 흥미로운 듯 했는데 정말 벌 것 없다. 요즘 기준으로 보면 너무 식상함.,2
5,철창행이어야 할 작자가,2
6,크크크 중국에 간신히 이겨서 암 걸렸는데 이 기사 보고 암이 나았습니다,0
7,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
8,청소 아주머니 세금도 너희가 먹었으니 얼마나 열이 받으셨겠냐….,2
9,크크크 자신 있네 금요일이라 했다신있네 금요일이라했다?,0
10,첫 장면 은 전혀 연관성도 없고….그냥연쇄강도의소행이란것뿐강도들도너무어설프고엄마나딸이나시끄러죽겠다그나마 흥미로웠던 건 복면을 벗고 남편인척했을 때 극장 면 하나. 개인적으로 킬링타임용도 아니라는 생각,2
11,최순실 아버지가 김성근은 아니고???,3
12,"치매야 사기꾼이야???,???,?,",3
13,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
14,천 명모였네. 거기다가 구경꾼 빼면 5백 명 쯧쯧,2
15,친일세력??,3
16,근데 여자친구가 엄청나게 싫어해요.,1
17,침부터 놔야겠다. 이쪽으로 와봐요.,3
18,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
19,크크크 안녕하세요 ㅋㅋ,0
