,sentence,label
0,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
1,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
2,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
3,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
4,"아유, 안 먹을 것 같더니 아주 숟가락이 안 보이네, 숟가락이. 이 씨…….",3
5,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
6,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
7,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
8,365일이 백수에요.,1
9,아! 몰라!! 나 그냥 안 들어갈래!!!,2
10,아이 아빠가 있어요. 아빠랑 같이 있을 거예요.,3
11,신이 대한민국을 버리지 않으셨군….,0
12,아 참! 이 지갑도 전해달라고 하더군요.,2
13,아 진짜 테러리스트 죄다 색출해서 말려 죽여야 한다.,2
14,"아, 예. 알바. 구하죠. 구합니다. 예.",2
15,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
16,아무것도 없어. 그냥 너에 대해 생각했었어.,3
17,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
18,아무나 장관 하네.,3
19,"아, 그럼 전부터 물어보고 싶은게 있었는데.",2
