,sentence,label
0,그네 즉각 퇴진해!,2
1,그냥 실사해. 주차장 가서 외제차주인 골라 싹 훑어. 뭐 어렵지도 않겠네,2
2, 존경합니다,0
3, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
4, 제 일처럼 기쁘고 좋은데…….,0
5, 너무너무 울고 싶습니다….,1
6, 전 영원한 재석 오빠의 팬이니까요!,0
7,구슬도 잘 지킬 거고 반지도 꼭 찾아 줄 거야. 이것도 꼭 끼고 있을 거고.,3
8,괜찮아. 내 병은 내가 안다. 아- 겁먹을 필요 없대도-,3
9, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
10,"괜찮아, 내가 낼 거니까. 여기 이 제일 비싼 무한 리필 코스 2인분에 음료는 우롱차로. 괜찮지?",3
11,국내에서 저런 일가담하면조사하고범죄자취급하고난리가아닐텐데혹시!,3
12, 네가 감독이라면 잘도 네 뽑겠다,1
13,그네부터 잡아넣어라,2
14, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
15,그냥 안 보는 게 이득….,2
16, 노인부양이 어렵다…….,1
17, 제일 멋있어,0
18,그냥 닥치라 기상청,2
19,구미호가 별걸 다하네.,3
