,sentence,label
0,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
1,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
2,오드리 토투에 한 번 낚이고 포스터에 두 번 낚이고 평점에 세 번 낚인 영화. ?!!,2
3,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
4,어제 나온 부부 너무 보기 좋더라~~설 현도 좋았고 ^^,0
5,올해 영화관에서 본 가장 돈 아까운 영화,2
6,오 씨 엔 거 방금 봤다.. 이건 뭐 긴 평점도 필요 없네…. 장난하냐? 개나 소나 영화 만드네,2
7,어제 분명히 이제 우리 금 토·일 못 보니깐 축구 안 하고 너만 봐야겠다 하하,0
8,어떤 사람이래?,3
9,어떻게…. 이게 얼마 만이죠,3
10,어떻게 그래? 나도 도와야지.,3
11,어떻게 써? 난 떠날 건데.,3
12,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
13,와 정말 무식해도 이렇게 무식한 정권이 있을까.,2
14,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
15,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
16,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
17,와…. 지이루해도 지루해도 어찌 이리 IRU 한지 전쟁의 아픔보다 영화의 산만함이 더 많이 느껴지는데,2
18,어른스러운 모습 언제나 자랑스러워요,0
19,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
