,sentence,label
0,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
1,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
2, 동물실험은 동물에게 정말 미안했다.,1
3,가족 건강하게 해줘,0
4,그동안 얼마나 처먹은 거야,2
5, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
6,그래도 괜찮아.,3
7, 동사자분들 너무 안타깝다.,1
8,"그래도 돼? 정말, 내가 하고 싶은 대로 해도 돼?",3
9,그래? 그럼 말고. 나중에 봐.,3
10,그래? 어딘가 꼭 들르고 싶은 곳은?,3
11,그동안 탑 연기력이 문제라는 소리는 많이 들었는데 정작 보니 하... 신세경이 제일 구멍이었네. 원작을 잘 각색하지도 못하고 연출도 별로고 전작에 압도적으로 못 미치는 졸작.,2
12,그래? 그럼 네가 먼저 사과하는 건 어때? 그렇게 해주면 그 애들도 사과할 거야.,2
13,is의 씨가 마르는 일이 얼마 남지 않았네….,0
14, 돈 있으면 성형했죠….,1
15,그래 없애고 다시 북한 교과서 만들어 써라…. 좌파세상인데뭐,2
16,그냥 오함마로 박살을 내버려라,2
17, 더는 연락 안 하고 싶어지면 좋겠다….,1
18,감사드립니다,0
19,ㅡ 댓글 감사드려요,0
