,sentence,label
0,삼성반도체로 암에 걸리거나 죽은 사람을 위해 300억 써봐라 더러운 놈의 회사,2
1,선물 경쟁하겠네,2
2, 제가 지금 성적이 좀 안 좋은데……. 0,1
3,선동 영화,2
4,백 주부님~!^^ 수고가 많습니다.~~^^,0
5,무슨 잡지에서 V라인인가?,3
6, 제발 답변 좀 해주세요. ㅠㅠ,1
7,무슨 사이라뇨?,3
8, 죄송합니다!!,1
9,무슨 일…. 있었어요? ,3
10,"보라 누님의 풋 풋 하던 시절,",0
11,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
12,서울에 진도 9의 지진이 발생한다면 아파트 사는 놈들 다 죽었다,2
13,벅스 라이프에 캐 관광 ㅋㅋ,0
14, 조언 좀 부탁드려요…….,1
15,번개와 히어로라는? 공통점 때문인지 토르 단독 패러디 포스터도 만들어졌네요 ㅋㅋ,0
16,상대 선수가 의도적으로 눈을 노리고 펀치를 날린 게 분명해 보인다,2
17,뭐 하자는 겁니까……,3
18,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,0
19, 종일 우울하고 감정이 없는 거 같아요,1
