,sentence,label
0,예보대로라면 오늘부터 아니었나?,3
1,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
2,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
3,오촌 살인사건 보고 진짜 분노 가치 밀어 오른다,2
4,영화의 지루함보다 더 참기 힘들었던 건 나를 짜증나게만들던여주인공의얼굴과목소리였다,2
5,건드리지 마!! ,1
6,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
7,역시! 너는 현모양처다! 조금만 참아라! 이제 일 그만두고 집에서 살림만 하게 해줄게!,3
8,오늘도 민노총 아르바이트하는 새끼들 떴다,2
9,"예, 원래대로 돌려놔야죠.",2
10,영화가 현실로….,3
11,역시 차세대 MC….,0
12,오냐……,2
13,예약한 사람들한테는 기어핏2를 100% 주나요?,3
14,역시 은 옳았다,0
15,역시 천상 골키퍼 신난다!,0
16,예. 지금 들어오세요?,3
17,검색해도 잘 모르겠고….,1
18,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
19,걷는 자세가 잘못된 건지….,1
