,sentence,label
0,그러나 앞을 잘 보는 게 무엇보다 중요함,0
1,너무나 통탄할 일이다.,2
2, 부모님이 사이가 안 좋아서 따로삽습니다….,1
3,그럼 네가 눈감고 누면 되잖아!,3
4,그럼 이제 날 거절할 이유는 없는 거지? 연락처 내놔.,3
5, 부럽다. 이러고 돈 받고,1
6, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
7,그런데 인기가 많아 ㅋㅋ,0
8,너나 미치지 마라. 어디서 국민이 미쳤다고 하고 있냐. 미친 자야,2
9,그럼 우리 시조 할머니의 동족 들이신 건가?,3
10, 부끄러운 줄 알아라 정말,1
11,그렇다니까,0
12,너희 자식도 똑같은 고통이 따를 것이다,2
13,그럼 안 망하는 직업이 뭔데?,3
14,넌 고마움을 모르냐 사람이 그렇게? 이런 멸치조림 이런 거 하기가 얼마나 힘든데. 우리를 위해서 이러는 거 이거 보통 정성 아니셔.,2
15, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
16,너무 화가 납니다,2
17,그리고 조언 좀 해 주세요.,0
18,그리고 요즘에 너무 뿌듯해요….,0
19,그럼. 이제. 복귀하는 겁니까?,3
