,sentence,label
0,내 똥 개꿀 크크크,0
1,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
2,답 없는 인간이다,2
3,글씨 봐라….,3
4,난. 로마공주가종닷~~,0
5, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
6,근데 일본에선 야후가 하늘을 펄펄 나는 이유는 뭔가요?,3
7,근혜야 네가 무슨 짓을 했냐 일본에 뭔 약점을 잡힌 것은 아니지,3
8,근육량도 체지방량 못지않게 무지막지하답니다!,3
9,날씨 대박 좋은데….,0
10, 애 보는 시간도 훨씬 많고….,1
11, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
12,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
13,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
14,"담뱃값 인상 때랑 똑같은 애가 하고 있네, 흡연율 내려갔다가 다시 원상 복귀 했다면서",2
15,답 없는 빨갱이 신천지들,2
16, 애를 낳으면서도 내 아이에게 미안하다….,1
17,닭인 줄 알았더니……. 꿩이네? 머리 처박고 숨은 꼴이.,2
18, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
19,담배다 쳐 피지만,2
