,sentence,label
0, 이거 사기인가요?,3
1, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
2, 관리는 역시 잘 받았나 봐….,1
3, 너무 감격적이었구여….,0
4, 완전 동물의 왕국이구나~~,3
5, 이대 입시담당관…. 책임이 없지….,2
6, 늘 고마워요,0
7, 덴마크 사법당국 화이팅!!!,0
8, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
9, 이젠 더 못 참겠다!!!,2
10, 저따위 판결하는 판사도 함께.,2
11," 우리나라에 저런 사람 있었고, 지금도 있다.",2
12, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
13, 일일이 사람한테 다가가서 칼을 휘둘러서 저렇게 살해했다는 거잖아….,2
14, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
15, 이게 어찌 170만인가?,3
16, 다시 한번 생일 축하하고.,0
17, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
18, 덕을 보네요,0
19, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
