,sentence,label
0,의사들은 원래 이렇게 건강보조제 많이 먹나?,3
1,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
2,이대로만 된다면 찬성! 찬성!,0
3,이름 부르기' 서비스의 반응이 어떤가요?,0
4,이참에 조선족 것들도 다 쫓아내자,2
5,응원합니다!!!,0
6,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
7,인마!,2
8,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
9,일단 국회부터 싹 밀어버려라,2
10,의외로 막히네요.,3
11,응? 뭐라 그랬는데? ,3
12,이 영화 실화라면서???,3
13,이 영화는 위험한 장면이 많아서 모든 분이 정말 고생을 하셨는데 이렇게 저만 상을 받게 되어 몸 둘 바를 모르겠습니다.,3
14,인간들이란.,2
15,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
16,이젠 로마도 일본 거라고 하겠네.,2
17,의리 한번 죽이네~,0
18,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
19,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
