,sentence,label
0,적지만 댓글 남겨주신 분들 감사해요,0
1,이수근 진짜 순간 드립 대단하다,3
2,저런 거 고소해서 합의금 뜯으면 꿀^^,0
3,자기 눈 가리고 아웅 해봤자 다 밝혀진다.,2
4,이제 얼마 있으면 39세인데 진짜 대단하다….,3
5,이승엽? 그 정도는 되는 실력인가?,3
6,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
7,이유나 알아야겠어요. 어느 날 갑자기 일방적으로 그만 만나자 통고하고 사라져 버리면 그게 뭡니까. 이건 예의 문제예요. 내가 뭘 잘못했는지 이유를 알아야지 앞으로 다른 여자를 만나더라도 그걸 고칠 거 아닙니까.,3
8,"자기들은 별의별 첨단 공격 무기를 죄다 개발, 배치하면서 우리는 그 어떤 방어무기도 가지면 안 된다는 논리군. 한마디로 진짜 양아치네",2
9,자급제폰 좀 시행해라. 통신사는 통신 서비스만 하고.,2
10,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
11,그때 미안하다. 한지는 모르겠어요….,1
12,저번에 왔을 때도 이랬어?,0
13,자기들이 뭔데 대우를 까냐?,2
14,이젠 기자도 친일이냐?,3
15,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
16,"그동안 받고 나눈 거, 다요.",1
17,자기들 조상들의 정신 맥을 이어가겠다고 전쟁 준비하는 거 같다,2
18,그냥.. 그냥 좀 아프셔. ,1
19,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
