,sentence,label
0,뭐? 나한테 무릎 꿇을 각오나 해.,3
1,뭘 팔아?,3
2, 지칠 대로 지친 상태.,1
3,방송 잘 보고 있습니다….,0
4,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
5,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
6,손흥민 매우 맞자,2
7,세상 최악이네…. 저질영화,2
8,소재는 좋은데 뭐 이따위로 만들었는지…. 시간이 아깝네요. 두번다시보고싶지않은 쓰레기 영화,2
9, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
10,백 선생님 레시피 많이 도움 됩니다,0
11,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
12,세상이 미쳐 돌아가는 것 같군요~~~ㅈ~ㅈ,2
13,뭐야.. 딴사람이랑 착각했나 보지.  ,3
14," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
15,소스 빼돌려서 짝퉁 ? 이런 거 만드는 거 아니냐?,2
16,백 선생님 덕분에 먹고 살만합니다.,0
17, 집 나가면 개고생이다.,1
18,뭐가 그렇게 좋아?,3
19, 진짜 미치겠어요,1
