,sentence,label
0,두 연놈을 단두대에 묶어라,2
1, 애를 낳으면서도 내 아이에게 미안하다….,1
2,두 번째다 이건 아닌 거 같아서,2
3,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
4,놀라운 미화 작업….,3
5,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",0
6, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
7, 약속은 지켜야지…. 힘드네요 ..,1
8,돼서 자식아.,2
9,누가 가져가지 않는 이상 그게 없어질 리가 없는데….,3
10,됐다니까…….,2
11,대한민국 만세다^^,0
12, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
13,댓글에 카톡 아이디 남겨주세요. ㄳ,0
14,네…. 그건 잘 모르겠는데요….,3
15,놔!! 그리고 저 옷 평생 절대 건드리지 말고 가만 놔둬!,3
16, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
17,대한민국에서 김종민 ?,0
18,둘 다 꼴도 보기 싫다,2
19,네가 그걸 왜 알아야 해?,3
