,sentence,label
0, S8 기다려야겠다 ㅜㅜ,1
1, 똑같은 사람이라고??,3
2, ?;,1
3, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
4, 그리고 대상 축하드립니다~~~,0
5, 겁나 웃기더라 ㅋ,0
6, 어제 온다는 비는 왜 오지 않았고?,2
7, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,0
8, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
9, 강남 어머니들 감사합니다,0
10, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
11, 마음이 변하디??,3
12, 손대지 말고. 가만히 있어 제발.,2
13, 동호회 애들은 묵직해서 좋단다 크크크,3
14, 악풀들 자신들 먼저 리콜해라.,2
15, 대표하는 군 미필이 갔네,3
16, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
17, 돈이 많아?,3
18, 북유럽이나 네덜란드 애들이 평균은 180 넘지만 나보다 큰애들 별로 거의 없음….,2
19, 사스가 공산국가 지옥 같은 한국과 빨갱이 삼 쓰레기,2
