,sentence,label
0,세차를 못 하네 저인간들땜에,2
1,봉 선생님 감사합니다,0
2,사랑해요. 박효신 님…….,0
3, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
4,술은 됐습니다. 시간도 너무 늦었고 내일 출근도 해야 하니까요.,3
5,시골에서는 아직도 저런 선전이 효과를 보나???,3
6,세금 빼먹기 참 쉽죠,2
7,세계화 자체가 실패한 정책이지 결국 소수 유대인들만 부를 독식하고 있지,2
8, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
9,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
10,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
11, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
12,슬프다가 갑자기 춤은 왜 추는 거야…. ㅋㅋㅋㅋㅋㅋ,3
13,소는 누가 키우냐 매일 대모 질이 사하고 이 개들아,2
14,"보라 누님의 풋 풋 하던 시절,",0
15,세금 도둑 쥐 + 무뇌아 닭 10년에 한국은 망조의 길로 들어서는가…….,2
16,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
17,시간이 참 빠르네요,3
18, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
19, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
