,sentence,label
0,여태까지 제대로 교육 안 하고 면허주거지.,3
1,여보세요. 아 안녕하세요.. 저요? 그냥 집에 있죠. 뭐… 작업실 키요? 아 그거 제가 갖고 있는데.. 갖다 드릴까요? ,3
2,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
3,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
4,고민입니다.,1
5,요새 로맨스 드라마 정주행 중인데요,0
6,왜 마이너스 10점은 없는 거냐?,2
7,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
8,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
9,왜 화력발전소와 제조공장에는 미세 먼지 저감장치를 의무화하려고 하지 않는데?,2
10,여자 죽었지??,3
11,요리란 어려운 것이라고 생각했는데 요즘 백 선생 덕분에 쉽게 생각 들어 간혹 부엌에서 조리를 해 봅니다,0
12,완전별로보다 잠잤음 시간 돌 리도,2
13,왜 이런 영화들은 조연들만 노출할까요? 역시나 뒤통수 제대로임~~ㅋㅋ 보지 마세요,2
14,공부만 잘한 쓰레기 벌레인가 봅니다.,1
15,요리의 신세계를 알게 되었네요,0
16,왜!! 나 근무시간 아닌 거든!! ,2
17,여보세요?,3
18,"여전히 이따금 뭔 말인지 모를 소리를 하는구나, 너는.",3
19,요리하시는 모습 짱 이십니다,0
