,sentence,label
0,난 저 바 너클이 불에 탔다는 줄….,3
1, 애 보는 시간도 훨씬 많고….,1
2, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
3, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
4,남자 아님???,3
5,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
6,남자가 84%라 역시 댓글이 빻았다.,2
7,남친 새끼 왜 이러는 거야?,2
8,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
9,날씨 앱에는 흐림이라고 하는데……??,3
10,나도 너희 너무 궁금해 다들 너무 대단해서!,0
11, 앞에 두 번은 거절당했고요,1
12,남자 박근혜…. 아닌가여?,2
13,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
14,나도 그런데!,0
15,난 번호 바꿔본 적이 없네.. 글구보니,3
16,내가 구구절절 올린 글 왜 삭제됨?,2
17,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
18,내 손 발 건다 비 오면 씨 바로,2
19, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
