,sentence,label
0,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
1,아니 부활을 왜 시키는데,3
2, 형식적으로 대해지는 기분이 들면….,1
3,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^,0
4,선진국은 시민 의식부터가 다르다….,0
5,... 답답해.,1
6,쉐보레 개똥 차 ㅋㅋ,2
7,스마트폰 충들 다 밀어 버려야 된다 진심 죽이고 싶음,2
8,"아니, 그게 아니고.. 이런 거야말로 반장의 특기 분야잖아.",3
9,순간순간 치밀어오른다.,2
10,아니 이게 정말 몇 년 만이야?,3
11,아뇨…….,3
12,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
13,아뇨. 삼촌이요. 삼촌이 수학 오늘 가르쳐 주신다고 해서.,3
14, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
15,....좋아하는 사람…. 있어?,1
16,수시 줄줄이 떨어진 패배자가 무슨 국정을 논하냐,2
17,스마트폰 중에 가장 스마트하지 못한 아이폰,2
18,소방관님들 정말 자랑스럽습니다,0
19,.. 어?,1
