,sentence,label
0,시크릿가든 역린 연기력은 최고였지,0
1,"아뇨, 문과인지 이과인지도 못 들었어요.",2
2,아무리 개봉연도를 고려하더래도 손발 오그라드는 연기에 몸 둘 바를 모르겠다,2
3,아니 국군통수권이 지금 박근혜 손에 들어오면 그 총이 어디로 향할지 불분명한데 왔나….,2
4,쓰나미 같네…….,3
5,아! 머리 긴 사람이요?,3
6,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
7,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
8,"...아냐, 잘 가",1
9,아뇨??? 전화가 오면 당신 핸드폰으로 오지 굳이 집으로 오겠어요,2
10,아 지방은 없나?,3
11,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
12,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
13,"아니, 그럼 어떡하란 말입니까! 무선도 안 되고 날씨까지 안 좋은데 한 팀으로 이럴 수는 없잖습니까!! ",2
14,"아 참, 아버님 어머님, 웨딩 사진 다 구경하셨어요?",3
15,심지어 작가도 아름답구나,0
16,싼타페는 미사일 이름인가요?,3
17,....좋아하는 사람…. 있어?,1
18,신 범죄구단 엔씨 크크크 축하한다.,0
19,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
