,sentence,label
0,보면 볼수록 화가 나는 영화;;현실성이 하나도 없음. 진짜 감독의 판타지가 무 슨;; 대사도 하나같이 오글거리는 거 투서이고…. 배우들도 연기 하나같이 이상하고…. 대학입시라는 많은 사람들의 꿈과 희망을 이렇게 추악하게 표현하다니 하하 아기분 더럽다 진심,2
1,"뭡니까, 그 오글거리는 대사는…….",3
2,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,0
3,미인존재감…. ㅠㅠㅠ,0
4,박보검 눈물의 최우수상 같이 울었네요~축하해요. 보검이도 송중기도요~♡,0
5, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
6,미술은 배운 적도 없는데 당황스러운 걸까요,3
7,미국 클래스네,3
8,뭣이 중언데 힘들어 죽어 불겠는데~~~,3
9, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
10,뭐하냐? ,0
11,보고 나면 이게 뭐야 이 소리 나옴,2
12, 좋아한다는 한마디 고백도 못한 채….,1
13,별똥별이고 나발이고 출근한다~~이 시간에…. 나오면서 집안 온도계 보니까 35도더라 죽겠다.,2
14,뭐야... 오늘부터 운동 같이하자고 그랬잖아!,3
15,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
16, 죽고 싶었는데 참았어요,1
17,병신 4적 그네 손실 기촌 병우 이네 연놈은 꼭 잡아넣어라,2
18, 죽겠네요,1
19,별점이 아깝다. 여자가 영화 긴장감도 없게 만들고 그냥 답이 없다 왜 봄 OO,2
