,sentence,label
0,어디 갔다. 이제 나타나시나...? 이 바쁜 와중에….,2
1,"알아. 그리고.. 이거 해결해야 사랑이든, 추억이든 다시 만들 수 있을 거 같아.",3
2,안 터진다고. 그리고…… 현지 집합은 왠지 싱겁고…….,3
3,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,0
4,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
5,"아니... 그냥, 욕심 생겨서….",0
6,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
7,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
8,앞으로 촛불 집회는 광화문 광장에 등록하지 말고 학교 강당을 빌려서 해야 할 인원이네,3
9,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
10,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
11,양아치 영환 줄 알고…. 흑흑…. 실망대박,2
12,어디 봐봐.,2
13,알았어요. 뭐.,3
14,갑자기 조지 부시가 그리워진다.,1
15,애 엄마가 돈 밀어준단다.,3
16,어. 아직. 그거야 뭐 지금이라도 당장 여쭤보면 되지 뭐. 내가 금방 전화해 볼까?,2
17,아니. 딱히 게임이 하고 싶은게 아니니까,0
18,어... 비밀이다?,2
19,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
