,sentence,label
0,정말? 고마워.,3
1,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,1
2,"지난번 탐험 때도 이런 거죠? 대장이 일방적으로 끌고 가다 모두 나자빠지니까, 결국에 포기한 거 아니냐고요? 그래서 대장은 빚더미에 오르고 대원들 뿔뿔이 흩어지고 그 얼마 후엔... 아들까지….",2
3,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
4,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
5,블랙핑크가 들 축하해~~~!!,0
6,이래서 무식하고 고집 센 년은 피곤하다니까….,2
7,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
8,쏠 리가.. 없잖아요. ,3
9,미안해요. 정말….,1
10,기분 좋다 딱 좋다 만만세,0
11,근데 남자는 군대는 잘 다녀왔는지,2
12,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,1
13,대통령 자리 없애버리고 싶다.,2
14,사립초등학교에서 벌어진 폭력 사건인데 정말 화나네요.,2
15,벅스 라이프에 캐 관광 ㅋㅋ,0
16,마지막에 경찰 손도끼?,3
17,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,1
18,벅스 라이프에 캐 관광 ㅋㅋ,1
19,이번에 강당 안 의자에 기부한 졸업생들 이름을 새겨 드리기로 했습니다. 그걸 말씀해주시면 기부하실 분이 많을 것 같은데요.,3
20, 평소에도 전기 저렇게 많이 쓰니?,3
21,기분 좋다 딱 좋다 만만세,1
22, 고의침몰인가요?,3
23,성격이 좀 이상해??,3
24, 그리고 화이팅 건강하시고요,0
25, 그리고 화이팅 건강하시고요,1
26,매국 보수 수꼴 너흰 촛불 대신 조만간 지옥 불맛 보게 될 거야-feat·저승사자,2
27,진심 완벽 왕 여였어 요,0
28,저거... 남자 아닌가요?…?,3
29,"알았어, 알았어. 자, 뜨거운 거 마시고. 자, 사과 파이. 따뜻하고 달콤한 거 먹으면 금방 기운 날 거야.",2
30,과연. 이런 식으로 대응을 하니 그렇게 된 거였네요~,0
31,1번 잠복팀 맨홀 번호 사 20535로 이동!!,2
32,블랙핑크가 들 축하해~~~!!,1
33,미안해요. 정말….,0
34,그러니까-,3
35,ㅡ. ㅡ 건너뛰었어야 했다.,2
36,진심 완벽 왕 여였어 요,1
37,과연. 이런 식으로 대응을 하니 그렇게 된 거였네요~,1
38,대단하다 정말~ 어떻게 얼굴을 하나 안 변하고 거짓말을 저렇게 잘할까 봐~쯧쯧,2
39,얼마나 작은 거야……?,3
