,sentence,label
0,항상 감사드려요^^,0
1,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
2,항상 변함 없는 모습에 감사드립니다^^,0
3,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
4,허니문 먼저라니….,3
5,나름 회계 자격증도 취득했는데….,1
6,할아버지한테도 선배한테도 가족이 필요하고. 전 그걸 찾아드린 것뿐이에요.,2
7,핸드폰은 그쪽 가질래요?,3
8,항상 고마워요?,0
9,나도 야근하고 싶다.,1
10,나라가 강아지 판이니 무시 받는 게 당연.,1
11,항상 응원합니다…!!,0
12,한국 남자들을 북유럽 남자들과 집안일 도와주는 시간 비교하지 말고 이런 현실이나 고쳐라 퇴근 시간 자체가 다르다.,2
13,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
14,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
15,해커는 왜 버리지???,3
16,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
17,항생제를 우려내서 무항생제…?,3
18,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
19,합의는 본 게야?,2
