,sentence,label
0,왜? 내가 잡아먹을까 봐 겁나?,2
1,언제 멍들었지 ㅠㅠㅠ,3
2,"언젠가 하차할 거란 사실은 알았지만, 방송일 뿐이란 것도 알았지만….",3
3,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
4,에이. 고생은….,3
5,왜? 아무도 없어서 놀고 돈 받다가 일거리 많아지니 ㅈ 같아?,2
6,우리 동생이 이번에 또 95점 받아서 상으로 학용품 좀 사주려고요.,2
7,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
8,군대를 다시 가려고 합니다….,1
9,오늘 무한도전 잘 봤어요~,0
10,없음?,3
11,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
12,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
13,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
14,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
15,국에라도 빠르게 말아먹고 나가. ,1
16,왜 이리 못 까서 안달이여…. 아이폰 c도 줄 서서 안 샀어..,2
17,욕은 찰지게 아주 완벽히 잘함 욕만 잘함 나머진 미국식 문화와 패러디로 뭔 소리 하는 지 몰겠음 10점 주는 사람은 미국 살거나 살지도 않으면서 아메리칸 드림 이란 허황한 허세를 품고 살아가는 속물 한국 여자 놈. 사만다는 예뻤다 끝,2
18,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,0
19,군대에 있는 남친이 생각나요….,1
