,sentence,label
0,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
1,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
2,그래서 무슨 이야기를 하자는 건가? 잔잔하고 아름답고 이야기가 없다.,2
3,경찰들 남자 혐오인가. 남자였으면 절도범으로 수배됐을 텐데 성차별 잘하다,3
4,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
5,??태어나줘서 너무너무 고마워요~,0
6,CCTV가 약이네요,0
7, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
8, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
9,고기….,3
10,"계집애가 약속 좀 깼다고 삐져가 지군~ 야, 사람이 참는 것도 한도가 있어!",3
11, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
12, 다른 분들 보면 그러는 거 없는 거 같은데….,1
13,그래~ 나와서 네가 다 불어라,2
14,그래도 일곱 개 남는데….,2
15,그래도 너 같은 걸 귀엽게 봐주려고 했던 내가……. 우스웠냐?,2
16,SM 고맙습니다. 그때 하와이 가서….,0
17, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
18,그래서 열 수 있다는 거야? 없다는 거야?,2
19,결국엔 벤츠가 이겼군,3
