,sentence,label
0,영화관 가서 봤는데 돈 아까웠다;; 진지한 장면에서 계속 터져 나오는 야유와 웃음소리,2
1,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
2,걔 때문에 찐따처럼 되기 싫은 대….,1
3,에스엠 컨설팅은 진짜 빠르네,3
4,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
5,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
6,아주 친해 보이네.,0
7,예전 486 컴터로 인공위성 제어하는 프로토콜 시뮬레이션했다 기자야.,2
8,영화를 보면서 개방적으로 보는 편이지만 이건 북한에서나 방영해야 될 다큐멘터리다,2
9,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,0
10,엥?,3
11,"여기서 뭐 하는 거야, 선배?",3
12,"예?... 아, 예….",2
13,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
14,개돼지들 더워서 폐사하겠는데,1
15,"영화 전개가 뻔히 보이고, 재미도 더럽게 없습니다. 스토리가 ㅡㅡ.. 개 이상함 졸라 재미없음",2
16,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
17,엑소시스트 같다 덜덜 무에서,3
18,엥?!,3
19,아직 살아계셨구나,0
