,sentence,label
0, 다른 건 바라지 않을게요,1
1,god 효신. ㅠㅠㅠ,0
2,그 와중에 땅 사서 사옥을 지을 생각까지….,3
3,그건 그렇고 그놈들은 잘하고 있으려나?,2
4,귀여워!,3
5,그…. 그래…. 오늘 수업 끝~,3
6,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,0
7,그 사람의 본성이다. 기억해라,2
8,그 선배를 제거하겠다는 뜻이구나.,3
9, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
10,귀머거리예요? 내가 그리 갈게요.,2
11,그 많은 주사를 맞았단 말이야?,3
12,"……뭐, 춥긴 하다만.",0
13,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
14, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
15, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
16,SK) 환영합니다.,0
17,그거야 그렇죠. 하지만… 고객님 같은 경우엔 자녀분이 둘이나 있으시잖아요. 중요한 건 외모보다는 자녀분을 친자식처럼 키워줄 어머니 같은 분….,2
18,그 많은 중국놈들 뭐하니? 마스크 쓰지 말고 황사 좀 좀 마셔 지켜라…. 그래야 덜 날라오지...,2
19, 노인부양이 어렵다…….,1
