,sentence,label
0,"이 나라는 박근혜의, 박근혜에 의한, 박근혜를 위한 나라인가요?",2
1,요리의 신세계를 알게 되었네요,0
2,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
3,그 사람은 연락하면 비웃겠죠.,1
4,요즘 구르니 보는 재미로 산다.,0
5,와.... 국민이라 보지 않고 가축이라 보는구나…….,3
6,그 사람은 나한테 마음 없다는 거 알겠으니까,1
7,왜,3
8,그 사람은 진짜로 행복한 걸까요?,1
9,와 진짜 시즌투 가자….,3
10,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
11,이 강아지 되게 못생겼어.,2
12,그 이후 지금 냉전 중인 상태에요,1
13,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
14,"왜 따로 있어요, 같이 있지.",0
15,응 국민 세금은 손실이 순 득이 죄다주고 문 고칠 돈도 없었겠지,2
16,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
17,응~? 아냐 아냐. 친구랑 식사 약속 전까지 시간 좀 보내려고.,2
18,완전 짜증 나고 더러워.,3
19,응 그래도 안 사요 휴대전화 판매자님,2
