,sentence,label
0,777 신서유기 기다렸어???,0
1,? 진정한 아빠,0
2,국민 세금 갖고 오일장 보다 못한 축제 때려치워라.,2
3,국회의원님들이 기상캐스터를 하면…….,2
4,괜찮네.,3
5,? 먹방 제대로 하시네요~,0
6, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
7,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
8,공깃밥 추가해드려요?,3
9,"국민들 갈등 조장, 국제적, 경제적 희생. . 무능한 것들",2
10,국민들 우롱하니 좋았으니,2
11,공무원도 피해자다???,3
12,과연 슬로 스타터라 해결한 것일까?,3
13,광복절에 전범기 스티커 ? 올리기? 크크크,3
14, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
15, 노인부양이 어렵다…….,1
16, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
17, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
18,국민을 아주 닭대가리로 아는군~쯧,2
19,8. 꽃 들고 사랑한다고 말해 주기 9.,0
