,sentence,label
0,요번엔 진짜 잘 만든 것 같다 +_+!!!,0
1,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
2,이건 단순 초과근무가 아니라 그냥 사람 괴롭힌 거,2
3,이거 말고 겨울왕국을 봐라,2
4,이 영화의 끝판왕은 크로노스를 이긴 퍼실 잭슨을 이긴 전갈 개를 이긴 클래시스이다,2
5,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
6,국에라도 빠르게 말아먹고 나가. ,1
7,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
8,이 영화를 다시 보라고 한다면 군대를 다시 가겠다,2
9,왜요? 벌써 팔렸어? 나랑 말한 게 있는데 다른 사람 주고 그럼 안 되지!,3
10,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
11,왜.. 무슨 일인데?,3
12,외 쿡은 마약으로 돈 버는구나…….,3
13,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
14,이것들이 또 설치네 선거 때도 극 설치더니 이런 괴물 대통령도 지네 보스라고 반 대처 누르고,2
15,외국에는 점이 매력으로 보이기도 해서 문신을 하거나 그리고 다닐 정도?,3
16,교실로 돌아간다고 약속해.,1
17,요리의 신세계를 알게 되었네요,0
18,"국민들을 울고 싶다,",1
19,"요즘 집안 돌아가는 꼴도 엉망이고, 집에서 내 오른팔 역할을 할 반장을 하나 뽑을까 하고.",3
