,sentence,label
0,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
1,완전 최악!! 졸라유치!!! 어쩌자는 건지….,2
2,"예전에 듣는 걸 좋아하신다고 하셨죠? 그럼, 제 이야기도 들어주시겠습니까?",3
3,완전 어이없는 영화….,2
4,어떻게 되는 거니?,0
5,"어, 그런데 저기 외국이라 나 못 간다며.",0
6,왜 저 집구석이 얽히면 사람이 죽어 나갈까?,2
7,오우 멘탈보소!!!,3
8,어?,0
9,경기도에서 떠나려니 마음이너무아프네여….,1
10,"예시가 너무 극단적이지 않냐……? 뭔데, 무슨 엄마야?",3
11,계속해야 할지 고민되네요.,1
12,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
13,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
14,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
15,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
16,왜 그래? 살벌하게.. 아~ 냄새! 너…. 진짜…. 쓰레기통에서 굴렀어?,2
17,오셨어요?,3
18,왜 1000만밖에 안된다며,2
19,오빠... 우리... 살아나갈 수 있을까…?,3
