,sentence,label
0,그 정도가 아닌 거 같은데?,3
1,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
2,그게 더 이상하잖아요. 제발 저 좀 내버려 두세요.,2
3,그거야 당황스러운 질문이었을 테니까요. 보통 목적지가 있어서 버스를 타는 거잖아요.,3
4,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
5,그 총탄 자국!..... 니가 죽였냐?,2
6,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
7,그게 그러니까요….,3
8,……안 그래도 괜찮잖아. 그대로도.,0
9," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
10,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
11, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
12, 다리 골절되면 다리 한쪽당 300만 원,1
13, 다시 만나면 안됐던 거야,1
14, 당장 내일이면 또 마주치는데……. 하…….,1
15,그거 오징어를 자르던 발가락을 긁든 하나만 좀! 에이.,2
16,"그게 아니고요... 왜 사람들은 자기 이름 말할 때, 꼭 두 번씩 말하잖아요.",3
17,그게 뭔데?,2
18,"그나마 내가 이 정도에서 널 받아주는 건, 어제 일이 고마워서야. 전해달라더라, 어젠 정말 고마웠다고.",2
19,그거 알면서 가는 거 아니냐?,3
